track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
35r28RDot7nPE7y9K9H7l0,Feeling Whitney,https://open.spotify.com/track/35r28RDot7nPE7y9K9H7l0,257266,True,1,track,spotify:track:35r28RDot7nPE7y9K9H7l0,5s0rmjP8XOPhP6HhqOhuyC
1YWE7cMqo4iVNdPTpH4Khj,712PM,https://open.spotify.com/track/1YWE7cMqo4iVNdPTpH4Khj,173186,True,1,track,spotify:track:1YWE7cMqo4iVNdPTpH4Khj,6ViO9Wx6dWzeUq6DmGTaHl
7IDJ19VgYwZSzDH5Ku5FT9,I'M DAT N****,https://open.spotify.com/track/7IDJ19VgYwZSzDH5Ku5FT9,271840,True,1,track,spotify:track:7IDJ19VgYwZSzDH5Ku5FT9,6ViO9Wx6dWzeUq6DmGTaHl
4Ew8VKrbgrjCt9r2AuItFm,KEEP IT BURNIN (feat. Kanye West),https://open.spotify.com/track/4Ew8VKrbgrjCt9r2AuItFm,207213,True,1,track,spotify:track:4Ew8VKrbgrjCt9r2AuItFm,6ViO9Wx6dWzeUq6DmGTaHl
6egtB3hmrBOqVol9cU6rge,FOR A NUT (feat. Gunna & Young Thug),https://open.spotify.com/track/6egtB3hmrBOqVol9cU6rge,207933,True,1,track,spotify:track:6egtB3hmrBOqVol9cU6rge,6ViO9Wx6dWzeUq6DmGTaHl
5qgFgsrrxOjyPmX5YCuK2E,PUFFIN ON ZOOTIEZ,https://open.spotify.com/track/5qgFgsrrxOjyPmX5YCuK2E,172933,True,1,track,spotify:track:5qgFgsrrxOjyPmX5YCuK2E,6ViO9Wx6dWzeUq6DmGTaHl
3dOlp9jd5eM4aIrGt37Otu,GOLD STACKS,https://open.spotify.com/track/3dOlp9jd5eM4aIrGt37Otu,162333,True,1,track,spotify:track:3dOlp9jd5eM4aIrGt37Otu,6ViO9Wx6dWzeUq6DmGTaHl
1NUSXgqkenc0sP7idI2s8g,WAIT FOR U (feat. Drake & Tems),https://open.spotify.com/track/1NUSXgqkenc0sP7idI2s8g,189893,True,1,track,spotify:track:1NUSXgqkenc0sP7idI2s8g,6ViO9Wx6dWzeUq6DmGTaHl
40zU9RnT0liuXMjornRlhn,LOVE YOU BETTER,https://open.spotify.com/track/40zU9RnT0liuXMjornRlhn,129479,True,1,track,spotify:track:40zU9RnT0liuXMjornRlhn,6ViO9Wx6dWzeUq6DmGTaHl
5hs2urSRIvZbmcQwvxEtat,MASSAGING ME,https://open.spotify.com/track/5hs2urSRIvZbmcQwvxEtat,106133,True,1,track,spotify:track:5hs2urSRIvZbmcQwvxEtat,6ViO9Wx6dWzeUq6DmGTaHl
15B3zlNGr8fYj60exaIPkl,CHICKENS (feat. EST Gee),https://open.spotify.com/track/15B3zlNGr8fYj60exaIPkl,195266,True,1,track,spotify:track:15B3zlNGr8fYj60exaIPkl,6ViO9Wx6dWzeUq6DmGTaHl
5LkOqb9RHvNzAy80xrFLWj,WE JUS WANNA GET HIGH,https://open.spotify.com/track/5LkOqb9RHvNzAy80xrFLWj,133133,True,1,track,spotify:track:5LkOqb9RHvNzAy80xrFLWj,6ViO9Wx6dWzeUq6DmGTaHl
1i1G1sKzBDraMBPKuAMtRO,VOODOO (feat. Kodak Black),https://open.spotify.com/track/1i1G1sKzBDraMBPKuAMtRO,211133,True,1,track,spotify:track:1i1G1sKzBDraMBPKuAMtRO,6ViO9Wx6dWzeUq6DmGTaHl
0pcVVLqu87Dvf4Ylio8FXb,HOLY GHOST,https://open.spotify.com/track/0pcVVLqu87Dvf4Ylio8FXb,170266,True,1,track,spotify:track:0pcVVLqu87Dvf4Ylio8FXb,6ViO9Wx6dWzeUq6DmGTaHl
4TWTigoUK4bhag1N13CIxx,THE WAY THINGS GOING,https://open.spotify.com/track/4TWTigoUK4bhag1N13CIxx,179493,True,1,track,spotify:track:4TWTigoUK4bhag1N13CIxx,6ViO9Wx6dWzeUq6DmGTaHl
6cIWZnJZidKcqGuArAUABr,I'M ON ONE (feat. Drake),https://open.spotify.com/track/6cIWZnJZidKcqGuArAUABr,236186,True,1,track,spotify:track:6cIWZnJZidKcqGuArAUABr,6ViO9Wx6dWzeUq6DmGTaHl
7lKXLwSddyhTuKZL8mayAy,BACK TO THE BASICS,https://open.spotify.com/track/7lKXLwSddyhTuKZL8mayAy,177026,True,1,track,spotify:track:7lKXLwSddyhTuKZL8mayAy,6ViO9Wx6dWzeUq6DmGTaHl
25g3vaZpFTNfAheBqGwI74,NO SECURITY (feat. BabyFace Ray),https://open.spotify.com/track/25g3vaZpFTNfAheBqGwI74,161066,True,1,track,spotify:track:25g3vaZpFTNfAheBqGwI74,6ViO9Wx6dWzeUq6DmGTaHl
3gOL6mYIq19Oq8raxIntrV,LIKE ME (feat. 42 Dugg & Lil Baby),https://open.spotify.com/track/3gOL6mYIq19Oq8raxIntrV,132986,True,1,track,spotify:track:3gOL6mYIq19Oq8raxIntrV,6ViO9Wx6dWzeUq6DmGTaHl
7wqTOAyaUd6nSxo8rxhDdk,AFFILIATED (feat. Lil Durk),https://open.spotify.com/track/7wqTOAyaUd6nSxo8rxhDdk,183466,True,1,track,spotify:track:7wqTOAyaUd6nSxo8rxhDdk,6ViO9Wx6dWzeUq6DmGTaHl
0VIiXARnoOP3X6G416SIe1,STAYED DOWN (feat. Young Scooter),https://open.spotify.com/track/0VIiXARnoOP3X6G416SIe1,171760,True,1,track,spotify:track:0VIiXARnoOP3X6G416SIe1,6ViO9Wx6dWzeUq6DmGTaHl
5xWFnfdUho54EkKjqBtMLx,WORST DAY,https://open.spotify.com/track/5xWFnfdUho54EkKjqBtMLx,187360,True,1,track,spotify:track:5xWFnfdUho54EkKjqBtMLx,6ViO9Wx6dWzeUq6DmGTaHl
60BL76vl5UdjnMbkdNar2T,JUST THE BEGINNING,https://open.spotify.com/track/60BL76vl5UdjnMbkdNar2T,172733,True,1,track,spotify:track:60BL76vl5UdjnMbkdNar2T,6ViO9Wx6dWzeUq6DmGTaHl
14Qe8ZmhRbcUcNjfi1BCyB,712PM - Instrumental,https://open.spotify.com/track/14Qe8ZmhRbcUcNjfi1BCyB,173186,False,1,track,spotify:track:14Qe8ZmhRbcUcNjfi1BCyB,4WgEUAbA3elrKKvTh1jjM3
6aULba4preYXieSVK9YbJN,I'M DAT N**** - Instrumental,https://open.spotify.com/track/6aULba4preYXieSVK9YbJN,271840,False,1,track,spotify:track:6aULba4preYXieSVK9YbJN,4WgEUAbA3elrKKvTh1jjM3
4GMNr7rodrimoHxHcOzM1B,KEEP IT BURNIN (feat. Kanye West) - Instrumental,https://open.spotify.com/track/4GMNr7rodrimoHxHcOzM1B,207213,False,1,track,spotify:track:4GMNr7rodrimoHxHcOzM1B,4WgEUAbA3elrKKvTh1jjM3
0XXSjqxOA6OCRjC4Qz4VM2,FOR A NUT (feat. Gunna & Young Thug) - Instrumental,https://open.spotify.com/track/0XXSjqxOA6OCRjC4Qz4VM2,207933,False,1,track,spotify:track:0XXSjqxOA6OCRjC4Qz4VM2,4WgEUAbA3elrKKvTh1jjM3
2WCRzxfvB6CUA7MLZChXbM,PUFFIN ON ZOOTIEZ - Instrumental,https://open.spotify.com/track/2WCRzxfvB6CUA7MLZChXbM,172933,False,1,track,spotify:track:2WCRzxfvB6CUA7MLZChXbM,4WgEUAbA3elrKKvTh1jjM3
2Scl2Kv1TacDLogddXN0C2,GOLD STACKS - Instrumental,https://open.spotify.com/track/2Scl2Kv1TacDLogddXN0C2,162333,False,1,track,spotify:track:2Scl2Kv1TacDLogddXN0C2,4WgEUAbA3elrKKvTh1jjM3
4XeowjWZXzdrWAVGiS4Ppt,WAIT FOR U (feat. Drake & Tems) - Instrumental,https://open.spotify.com/track/4XeowjWZXzdrWAVGiS4Ppt,189893,False,1,track,spotify:track:4XeowjWZXzdrWAVGiS4Ppt,4WgEUAbA3elrKKvTh1jjM3
0C4Y7jOIkQ7bjlDYqMc5Ff,LOVE YOU BETTER - Instrumental,https://open.spotify.com/track/0C4Y7jOIkQ7bjlDYqMc5Ff,129479,False,1,track,spotify:track:0C4Y7jOIkQ7bjlDYqMc5Ff,4WgEUAbA3elrKKvTh1jjM3
0s9wEhS51Y1JsJy72tq7X1,MASSAGING ME - Instrumental,https://open.spotify.com/track/0s9wEhS51Y1JsJy72tq7X1,106133,False,1,track,spotify:track:0s9wEhS51Y1JsJy72tq7X1,4WgEUAbA3elrKKvTh1jjM3
49Zn30Y3czNYtAg2uOob4y,CHICKENS (feat. EST Gee) - Instrumental,https://open.spotify.com/track/49Zn30Y3czNYtAg2uOob4y,195266,False,1,track,spotify:track:49Zn30Y3czNYtAg2uOob4y,4WgEUAbA3elrKKvTh1jjM3
0MNcUPkBmPDqR4qakA2nDy,WE JUS WANNA GET HIGH - Instrumental,https://open.spotify.com/track/0MNcUPkBmPDqR4qakA2nDy,133133,False,1,track,spotify:track:0MNcUPkBmPDqR4qakA2nDy,4WgEUAbA3elrKKvTh1jjM3
7FmfYzOP1obcnRH1zO43Gp,VOODOO (feat. Kodak Black) - Instrumental,https://open.spotify.com/track/7FmfYzOP1obcnRH1zO43Gp,184016,False,1,track,spotify:track:7FmfYzOP1obcnRH1zO43Gp,4WgEUAbA3elrKKvTh1jjM3
73Inej1q2bsF3Xfa97wZUa,HOLY GHOST - Instrumental,https://open.spotify.com/track/73Inej1q2bsF3Xfa97wZUa,170266,False,1,track,spotify:track:73Inej1q2bsF3Xfa97wZUa,4WgEUAbA3elrKKvTh1jjM3
4pZS7JNk3qPfvi33oFYnWJ,THE WAY THINGS GOING - Instrumental,https://open.spotify.com/track/4pZS7JNk3qPfvi33oFYnWJ,179493,False,1,track,spotify:track:4pZS7JNk3qPfvi33oFYnWJ,4WgEUAbA3elrKKvTh1jjM3
6ddUkjwJBJBJ9Ehv6r4pS9,I'M ON ONE (feat. Drake) - Instrumental,https://open.spotify.com/track/6ddUkjwJBJBJ9Ehv6r4pS9,236186,False,1,track,spotify:track:6ddUkjwJBJBJ9Ehv6r4pS9,4WgEUAbA3elrKKvTh1jjM3
5jYgsxv0MqmPd7OSVB7rL3,BACK TO THE BASICS - Instrumental,https://open.spotify.com/track/5jYgsxv0MqmPd7OSVB7rL3,177026,False,1,track,spotify:track:5jYgsxv0MqmPd7OSVB7rL3,4WgEUAbA3elrKKvTh1jjM3
675LAVPLkfccFgXF1v59ev,NO SECURITY (feat. BabyFace Ray) - Instrumental,https://open.spotify.com/track/675LAVPLkfccFgXF1v59ev,161066,False,1,track,spotify:track:675LAVPLkfccFgXF1v59ev,4WgEUAbA3elrKKvTh1jjM3
6gmqzZKR8hh1TqEeizXTIa,LIKE ME (feat. 42 Dugg & Lil Baby) - Instrumental,https://open.spotify.com/track/6gmqzZKR8hh1TqEeizXTIa,132986,False,1,track,spotify:track:6gmqzZKR8hh1TqEeizXTIa,4WgEUAbA3elrKKvTh1jjM3
29Nn0cIH7BLCeo2IDG8rM4,AFFILIATED (feat. Lil Durk) - Instrumental,https://open.spotify.com/track/29Nn0cIH7BLCeo2IDG8rM4,183466,False,1,track,spotify:track:29Nn0cIH7BLCeo2IDG8rM4,4WgEUAbA3elrKKvTh1jjM3
2aKeepOBdcyWSxsaJElQPg,STAYED DOWN (feat. Young Scooter) - Instrumental,https://open.spotify.com/track/2aKeepOBdcyWSxsaJElQPg,171760,False,1,track,spotify:track:2aKeepOBdcyWSxsaJElQPg,4WgEUAbA3elrKKvTh1jjM3
74gActRNAR7tDVuOIwDO84,WORST DAY - Instrumental,https://open.spotify.com/track/74gActRNAR7tDVuOIwDO84,187360,False,1,track,spotify:track:74gActRNAR7tDVuOIwDO84,4WgEUAbA3elrKKvTh1jjM3
1YNjYu5g9816zNryQp22wc,JUST THE BEGINNING - Instrumental,https://open.spotify.com/track/1YNjYu5g9816zNryQp22wc,172733,False,1,track,spotify:track:1YNjYu5g9816zNryQp22wc,4WgEUAbA3elrKKvTh1jjM3
0anUgBvnA4u5LsHUeLRprc,Tic Tac,https://open.spotify.com/track/0anUgBvnA4u5LsHUeLRprc,189147,True,1,track,spotify:track:0anUgBvnA4u5LsHUeLRprc,3aITAVBURujVe8fhI2seeR
4V9K7DLPZNhCH77wLsAiNF,My Legacy,https://open.spotify.com/track/4V9K7DLPZNhCH77wLsAiNF,193333,True,1,track,spotify:track:4V9K7DLPZNhCH77wLsAiNF,3aITAVBURujVe8fhI2seeR
669gYFBhezfYPXQP1hBMOX,Heart In Pieces,https://open.spotify.com/track/669gYFBhezfYPXQP1hBMOX,196834,True,1,track,spotify:track:669gYFBhezfYPXQP1hBMOX,3aITAVBURujVe8fhI2seeR
6vbe3GmRG30x2nraEvHudq,Because of You,https://open.spotify.com/track/6vbe3GmRG30x2nraEvHudq,216541,True,1,track,spotify:track:6vbe3GmRG30x2nraEvHudq,3aITAVBURujVe8fhI2seeR
2z0LyXYmPgos95olIAQIO3,Bust a Move,https://open.spotify.com/track/2z0LyXYmPgos95olIAQIO3,226285,True,1,track,spotify:track:2z0LyXYmPgos95olIAQIO3,3aITAVBURujVe8fhI2seeR
4Y4Xmm8OLUJSdR9OkaxV97,Baby Sasuke,https://open.spotify.com/track/4Y4Xmm8OLUJSdR9OkaxV97,210410,True,1,track,spotify:track:4Y4Xmm8OLUJSdR9OkaxV97,3aITAVBURujVe8fhI2seeR
68ra53eElfqZM8G9fuOFSj,Stripes Like Burberry,https://open.spotify.com/track/68ra53eElfqZM8G9fuOFSj,274313,True,1,track,spotify:track:68ra53eElfqZM8G9fuOFSj,3aITAVBURujVe8fhI2seeR
5FmUNIsqr4gC4lwJtea8tX,Marni On Me,https://open.spotify.com/track/5FmUNIsqr4gC4lwJtea8tX,133170,True,1,track,spotify:track:5FmUNIsqr4gC4lwJtea8tX,3aITAVBURujVe8fhI2seeR
1T40GpRFJiUIulCqLpAe4v,Sleeping On The Floor,https://open.spotify.com/track/1T40GpRFJiUIulCqLpAe4v,167397,True,1,track,spotify:track:1T40GpRFJiUIulCqLpAe4v,3aITAVBURujVe8fhI2seeR
2B6CpkK0Rz67UzwDTW2Jt7,Real Baby Pluto,https://open.spotify.com/track/2B6CpkK0Rz67UzwDTW2Jt7,196636,True,1,track,spotify:track:2B6CpkK0Rz67UzwDTW2Jt7,3aITAVBURujVe8fhI2seeR
2ny1lTxfuQls8r5yX4Ad3g,Drankin N Smokin,https://open.spotify.com/track/2ny1lTxfuQls8r5yX4Ad3g,213520,True,1,track,spotify:track:2ny1lTxfuQls8r5yX4Ad3g,3aITAVBURujVe8fhI2seeR
3kAyhdS74oZn8nOqifDEf2,Million Dollar Play,https://open.spotify.com/track/3kAyhdS74oZn8nOqifDEf2,166636,True,1,track,spotify:track:3kAyhdS74oZn8nOqifDEf2,3aITAVBURujVe8fhI2seeR
6LnOiHOWTAGJ5vAN6wBkqc,Plastic,https://open.spotify.com/track/6LnOiHOWTAGJ5vAN6wBkqc,193858,True,1,track,spotify:track:6LnOiHOWTAGJ5vAN6wBkqc,3aITAVBURujVe8fhI2seeR
5LT018mJrqHdNwdltZ1hAM,That’s It,https://open.spotify.com/track/5LT018mJrqHdNwdltZ1hAM,228796,True,1,track,spotify:track:5LT018mJrqHdNwdltZ1hAM,3aITAVBURujVe8fhI2seeR
0NfbJvgf9mmdnoyzxNf46H,Bought A Bad Bitch,https://open.spotify.com/track/0NfbJvgf9mmdnoyzxNf46H,210175,True,1,track,spotify:track:0NfbJvgf9mmdnoyzxNf46H,3aITAVBURujVe8fhI2seeR
1WFkr1TlmOQEgrLndQI6sY,Rockstar Chainz,https://open.spotify.com/track/1WFkr1TlmOQEgrLndQI6sY,181040,True,1,track,spotify:track:1WFkr1TlmOQEgrLndQI6sY,3aITAVBURujVe8fhI2seeR
1PmY0lBdi87ma0JSlrcdAd,Lullaby,https://open.spotify.com/track/1PmY0lBdi87ma0JSlrcdAd,261781,True,1,track,spotify:track:1PmY0lBdi87ma0JSlrcdAd,3aITAVBURujVe8fhI2seeR
50lt8PNUgIYnIrr3BPp2Cv,She Never Been To Pluto,https://open.spotify.com/track/50lt8PNUgIYnIrr3BPp2Cv,204117,True,1,track,spotify:track:50lt8PNUgIYnIrr3BPp2Cv,3aITAVBURujVe8fhI2seeR
5MxBxefjpl4hmbxgdfse8x,Off Dat,https://open.spotify.com/track/5MxBxefjpl4hmbxgdfse8x,184736,True,1,track,spotify:track:5MxBxefjpl4hmbxgdfse8x,3aITAVBURujVe8fhI2seeR
1yh1VrgbKyL493x9saxxqQ,I Don’t Wanna Break Up,https://open.spotify.com/track/1yh1VrgbKyL493x9saxxqQ,243936,True,1,track,spotify:track:1yh1VrgbKyL493x9saxxqQ,3aITAVBURujVe8fhI2seeR
2LyYvjkKkchY8JXKu6m5Ri,Bankroll,https://open.spotify.com/track/2LyYvjkKkchY8JXKu6m5Ri,186846,True,1,track,spotify:track:2LyYvjkKkchY8JXKu6m5Ri,3aITAVBURujVe8fhI2seeR
7y8Xlx3c6xpyN0DqYGb8FG,Moment of Clarity,https://open.spotify.com/track/7y8Xlx3c6xpyN0DqYGb8FG,222295,True,1,track,spotify:track:7y8Xlx3c6xpyN0DqYGb8FG,3aITAVBURujVe8fhI2seeR
3f9RZbFJrmttvXYwiwqDlb,Patek,https://open.spotify.com/track/3f9RZbFJrmttvXYwiwqDlb,280665,True,1,track,spotify:track:3f9RZbFJrmttvXYwiwqDlb,3aITAVBURujVe8fhI2seeR
7JsuXl9Odf3V38ksu4FWDZ,Over Your Head,https://open.spotify.com/track/7JsuXl9Odf3V38ksu4FWDZ,186842,True,1,track,spotify:track:7JsuXl9Odf3V38ksu4FWDZ,3aITAVBURujVe8fhI2seeR
6lt8iodSkYWEV0ifKCSlfg,Stripes Like Burberry,https://open.spotify.com/track/6lt8iodSkYWEV0ifKCSlfg,274313,True,1,track,spotify:track:6lt8iodSkYWEV0ifKCSlfg,48xpWR8K6CGpy3ETAym3pt
6NaVCCFGylOLZAgk5eTTid,Marni On Me,https://open.spotify.com/track/6NaVCCFGylOLZAgk5eTTid,133170,True,1,track,spotify:track:6NaVCCFGylOLZAgk5eTTid,48xpWR8K6CGpy3ETAym3pt
0DUHmrwC8ZviGGC2o2JBy1,Sleeping On The Floor,https://open.spotify.com/track/0DUHmrwC8ZviGGC2o2JBy1,167397,True,1,track,spotify:track:0DUHmrwC8ZviGGC2o2JBy1,48xpWR8K6CGpy3ETAym3pt
1rP5gAqMlm8d6UnfseuzSm,Real Baby Pluto,https://open.spotify.com/track/1rP5gAqMlm8d6UnfseuzSm,196636,True,1,track,spotify:track:1rP5gAqMlm8d6UnfseuzSm,48xpWR8K6CGpy3ETAym3pt
0k7wmahjkn389wAZdz19Cv,Drankin N Smokin,https://open.spotify.com/track/0k7wmahjkn389wAZdz19Cv,213520,True,1,track,spotify:track:0k7wmahjkn389wAZdz19Cv,48xpWR8K6CGpy3ETAym3pt
7liO3TEHfUqLnIlN54CW1D,Million Dollar Play,https://open.spotify.com/track/7liO3TEHfUqLnIlN54CW1D,166636,True,1,track,spotify:track:7liO3TEHfUqLnIlN54CW1D,48xpWR8K6CGpy3ETAym3pt
6GK5du9ndZ7ZwMBrTRTGMH,Plastic,https://open.spotify.com/track/6GK5du9ndZ7ZwMBrTRTGMH,193858,True,1,track,spotify:track:6GK5du9ndZ7ZwMBrTRTGMH,48xpWR8K6CGpy3ETAym3pt
5n6gBhdEjCuj3obgCoTEFD,That’s It,https://open.spotify.com/track/5n6gBhdEjCuj3obgCoTEFD,228796,True,1,track,spotify:track:5n6gBhdEjCuj3obgCoTEFD,48xpWR8K6CGpy3ETAym3pt
5syD6f38Jhckk5g9DgoCta,Bought A Bad Bitch,https://open.spotify.com/track/5syD6f38Jhckk5g9DgoCta,210175,True,1,track,spotify:track:5syD6f38Jhckk5g9DgoCta,48xpWR8K6CGpy3ETAym3pt
0NXeZp31dd0cJ9t8FdKsTg,Rockstar Chainz,https://open.spotify.com/track/0NXeZp31dd0cJ9t8FdKsTg,181040,True,1,track,spotify:track:0NXeZp31dd0cJ9t8FdKsTg,48xpWR8K6CGpy3ETAym3pt
2N7KguJOBZtV2Px3T1z5sB,Lullaby,https://open.spotify.com/track/2N7KguJOBZtV2Px3T1z5sB,261781,True,1,track,spotify:track:2N7KguJOBZtV2Px3T1z5sB,48xpWR8K6CGpy3ETAym3pt
7yOoJXW6wkpzlJpfjDKhIV,She Never Been To Pluto,https://open.spotify.com/track/7yOoJXW6wkpzlJpfjDKhIV,204117,True,1,track,spotify:track:7yOoJXW6wkpzlJpfjDKhIV,48xpWR8K6CGpy3ETAym3pt
5qk0TivMEVkujTu7xJLKu7,Off Dat,https://open.spotify.com/track/5qk0TivMEVkujTu7xJLKu7,184736,True,1,track,spotify:track:5qk0TivMEVkujTu7xJLKu7,48xpWR8K6CGpy3ETAym3pt
7JwmlNz8ic9ATnLn7DyAKx,I Don’t Wanna Break Up,https://open.spotify.com/track/7JwmlNz8ic9ATnLn7DyAKx,243936,True,1,track,spotify:track:7JwmlNz8ic9ATnLn7DyAKx,48xpWR8K6CGpy3ETAym3pt
3h1LpNOGh1NgKVQPetS2Ed,Bankroll,https://open.spotify.com/track/3h1LpNOGh1NgKVQPetS2Ed,186846,True,1,track,spotify:track:3h1LpNOGh1NgKVQPetS2Ed,48xpWR8K6CGpy3ETAym3pt
5iHaOaMTQA3f24kD4oTR2x,Moment of Clarity,https://open.spotify.com/track/5iHaOaMTQA3f24kD4oTR2x,222295,True,1,track,spotify:track:5iHaOaMTQA3f24kD4oTR2x,48xpWR8K6CGpy3ETAym3pt
4qmf9WdpSc8JpwG6qeh6OU,Tic Tac,https://open.spotify.com/track/4qmf9WdpSc8JpwG6qeh6OU,188245,False,1,track,spotify:track:4qmf9WdpSc8JpwG6qeh6OU,27fzM2E0lgovCD7PCq6eh4
7jiIrKhZLqAYQB4UApbdUB,My Legacy,https://open.spotify.com/track/7jiIrKhZLqAYQB4UApbdUB,193333,False,1,track,spotify:track:7jiIrKhZLqAYQB4UApbdUB,27fzM2E0lgovCD7PCq6eh4
1WzMzDW6bpVqNHYm34JkFa,Heart In Pieces,https://open.spotify.com/track/1WzMzDW6bpVqNHYm34JkFa,196834,False,1,track,spotify:track:1WzMzDW6bpVqNHYm34JkFa,27fzM2E0lgovCD7PCq6eh4
51kot43Tn5TU6M1TJbTvUT,Because of You,https://open.spotify.com/track/51kot43Tn5TU6M1TJbTvUT,216541,False,1,track,spotify:track:51kot43Tn5TU6M1TJbTvUT,27fzM2E0lgovCD7PCq6eh4
6HmPUeHxshvrDwhOREnoqc,Bust a Move,https://open.spotify.com/track/6HmPUeHxshvrDwhOREnoqc,222857,False,1,track,spotify:track:6HmPUeHxshvrDwhOREnoqc,27fzM2E0lgovCD7PCq6eh4
5ttFswDfXw1E9lnJC2YMLl,Baby Sasuke,https://open.spotify.com/track/5ttFswDfXw1E9lnJC2YMLl,210410,False,1,track,spotify:track:5ttFswDfXw1E9lnJC2YMLl,27fzM2E0lgovCD7PCq6eh4
1gNldvURp0lvEywvtfnDZq,Stripes Like Burberry,https://open.spotify.com/track/1gNldvURp0lvEywvtfnDZq,274313,False,1,track,spotify:track:1gNldvURp0lvEywvtfnDZq,27fzM2E0lgovCD7PCq6eh4
2XRL5ooDWXgRfhYOnJIBWl,Marni On Me,https://open.spotify.com/track/2XRL5ooDWXgRfhYOnJIBWl,133170,False,1,track,spotify:track:2XRL5ooDWXgRfhYOnJIBWl,27fzM2E0lgovCD7PCq6eh4
0Vymc8g7UAgZ84nylcEPNt,Sleeping On The Floor,https://open.spotify.com/track/0Vymc8g7UAgZ84nylcEPNt,167397,False,1,track,spotify:track:0Vymc8g7UAgZ84nylcEPNt,27fzM2E0lgovCD7PCq6eh4
3YVNQKJQbKO53SusJzZ9Gi,Real Baby Pluto,https://open.spotify.com/track/3YVNQKJQbKO53SusJzZ9Gi,196636,False,1,track,spotify:track:3YVNQKJQbKO53SusJzZ9Gi,27fzM2E0lgovCD7PCq6eh4
4qJZSgRhSOiHgIJ0atN9mX,Drankin N Smokin,https://open.spotify.com/track/4qJZSgRhSOiHgIJ0atN9mX,213520,False,1,track,spotify:track:4qJZSgRhSOiHgIJ0atN9mX,27fzM2E0lgovCD7PCq6eh4
0nGOgyenJeWoyeotexEO1g,Million Dollar Play,https://open.spotify.com/track/0nGOgyenJeWoyeotexEO1g,166636,False,1,track,spotify:track:0nGOgyenJeWoyeotexEO1g,27fzM2E0lgovCD7PCq6eh4
5A67HlSch4hL8fgESICar8,Plastic,https://open.spotify.com/track/5A67HlSch4hL8fgESICar8,193858,False,1,track,spotify:track:5A67HlSch4hL8fgESICar8,27fzM2E0lgovCD7PCq6eh4
2wOFByUktDpXivWOYqXib0,That’s It,https://open.spotify.com/track/2wOFByUktDpXivWOYqXib0,228796,False,1,track,spotify:track:2wOFByUktDpXivWOYqXib0,27fzM2E0lgovCD7PCq6eh4
2GmRvFE2iZTIqZZlDwj1Yv,Bought A Bad Bitch,https://open.spotify.com/track/2GmRvFE2iZTIqZZlDwj1Yv,210175,False,1,track,spotify:track:2GmRvFE2iZTIqZZlDwj1Yv,27fzM2E0lgovCD7PCq6eh4
4BnJB1eOwAra49TyIbJwg4,Rockstar Chainz,https://open.spotify.com/track/4BnJB1eOwAra49TyIbJwg4,181040,False,1,track,spotify:track:4BnJB1eOwAra49TyIbJwg4,27fzM2E0lgovCD7PCq6eh4
4Ft66nukixieQQGCATnV1U,Lullaby,https://open.spotify.com/track/4Ft66nukixieQQGCATnV1U,261781,False,1,track,spotify:track:4Ft66nukixieQQGCATnV1U,27fzM2E0lgovCD7PCq6eh4
4jetN40rdAzeQehazlHAzC,She Never Been To Pluto,https://open.spotify.com/track/4jetN40rdAzeQehazlHAzC,204117,False,1,track,spotify:track:4jetN40rdAzeQehazlHAzC,27fzM2E0lgovCD7PCq6eh4
0tM4PplTw0EjRTHg1vWUVP,Off Dat,https://open.spotify.com/track/0tM4PplTw0EjRTHg1vWUVP,184736,False,1,track,spotify:track:0tM4PplTw0EjRTHg1vWUVP,27fzM2E0lgovCD7PCq6eh4
4lOOlNpuoVvm62v5kdwV6t,I Don’t Wanna Break Up,https://open.spotify.com/track/4lOOlNpuoVvm62v5kdwV6t,243936,False,1,track,spotify:track:4lOOlNpuoVvm62v5kdwV6t,27fzM2E0lgovCD7PCq6eh4
6crTFjbE8uFw33UpguO6yl,Bankroll,https://open.spotify.com/track/6crTFjbE8uFw33UpguO6yl,186846,False,1,track,spotify:track:6crTFjbE8uFw33UpguO6yl,27fzM2E0lgovCD7PCq6eh4
3FPe4UZSrjL4olFNyeG3UV,Moment of Clarity,https://open.spotify.com/track/3FPe4UZSrjL4olFNyeG3UV,222295,False,1,track,spotify:track:3FPe4UZSrjL4olFNyeG3UV,27fzM2E0lgovCD7PCq6eh4
3W2ObNPYdHcuVXQKjYhXkW,Patek,https://open.spotify.com/track/3W2ObNPYdHcuVXQKjYhXkW,280665,False,1,track,spotify:track:3W2ObNPYdHcuVXQKjYhXkW,27fzM2E0lgovCD7PCq6eh4
5pEO4AKxeSHrqLShq9junG,Over Your Head,https://open.spotify.com/track/5pEO4AKxeSHrqLShq9junG,186842,False,1,track,spotify:track:5pEO4AKxeSHrqLShq9junG,27fzM2E0lgovCD7PCq6eh4
2TsnR4NwuDcrzqjp7gnmva,Stripes Like Burberry,https://open.spotify.com/track/2TsnR4NwuDcrzqjp7gnmva,274313,False,1,track,spotify:track:2TsnR4NwuDcrzqjp7gnmva,6HcU64bPPXTHIbWmGblIkT
13kO8fwbgEydkeQf5kNpoO,Marni On Me,https://open.spotify.com/track/13kO8fwbgEydkeQf5kNpoO,133170,False,1,track,spotify:track:13kO8fwbgEydkeQf5kNpoO,6HcU64bPPXTHIbWmGblIkT
