track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
5a8uaSEik9X8pVCSvSx35w,0.347,0.577,0.000201,0.0988,-6.769,0.0282,167.939,audio_features,0.531,spotify:track:5a8uaSEik9X8pVCSvSx35w
0AAaF8ltTTAjfpxIbdP0bq,0.608,0.559,0.000603,0.0517,-8.202,0.0245,100.608,audio_features,0.772,spotify:track:0AAaF8ltTTAjfpxIbdP0bq
56hfa2wdfkNrZvWJkFNEro,0.341,0.282,0.000172,0.18,-11.699,0.028,147.181,audio_features,0.23,spotify:track:56hfa2wdfkNrZvWJkFNEro
1sipGoGn8suUEjGjrPlOwu,0.568,0.851,0.0,0.584,-9.053,0.0722,93.486,audio_features,0.781,spotify:track:1sipGoGn8suUEjGjrPlOwu
4ml1yyDDaAXyRcj6cMimDy,0.733,0.688,0.0,0.121,-9.709,0.0356,110.164,audio_features,0.908,spotify:track:4ml1yyDDaAXyRcj6cMimDy
60sDt6KaLaeUHlUH3mJrY5,0.538,0.564,1.86e-06,0.145,-9.837,0.0322,143.224,audio_features,0.642,spotify:track:60sDt6KaLaeUHlUH3mJrY5
1g9aPzDdT2qU289Af0vdhz,0.473,0.651,7.18e-06,0.324,-10.024,0.0369,99.592,audio_features,0.44,spotify:track:1g9aPzDdT2qU289Af0vdhz
38dTcRYBGhvX5PAyRXJq8u,0.269,0.53,0.0,0.0778,-7.499,0.0302,144.035,audio_features,0.302,spotify:track:38dTcRYBGhvX5PAyRXJq8u
5IsGtqAHEHXFVL4tIGJwxP,0.656,0.727,6.97e-06,0.0483,-6.122,0.0334,114.334,audio_features,0.726,spotify:track:5IsGtqAHEHXFVL4tIGJwxP
2sroW22bhr7gs5PMIXuMq8,0.299,0.439,0.00769,0.126,-12.957,0.0338,80.1,audio_features,0.24,spotify:track:2sroW22bhr7gs5PMIXuMq8
19ZcExuGe9o9LXAj9V0L5q,0.71,0.773,0.00765,0.194,-10.429,0.0427,117.652,audio_features,0.932,spotify:track:19ZcExuGe9o9LXAj9V0L5q
20oqsoFcU5PwN7R8whWx46,0.445,0.675,3.7e-05,0.206,-10.354,0.0509,136.816,audio_features,0.385,spotify:track:20oqsoFcU5PwN7R8whWx46
2rX8amd1xQQ3EvwHh0zk6k,0.524,0.582,0.00105,0.0601,-9.736,0.0338,78.559,audio_features,0.423,spotify:track:2rX8amd1xQQ3EvwHh0zk6k
2EFpQ19gUVYOTLxNvXpzpb,0.812,0.761,0.0,0.05,-8.312,0.0279,113.741,audio_features,0.891,spotify:track:2EFpQ19gUVYOTLxNvXpzpb
17W7aiVmqwL1R8ehJrjI9n,0.642,0.745,1.24e-05,0.327,-9.54,0.0345,117.789,audio_features,0.644,spotify:track:17W7aiVmqwL1R8ehJrjI9n
5L9anTQJGLyRObYDYvLWdh,0.798,0.824,0.0933,0.0665,-0.933,0.144,94.017,audio_features,0.851,spotify:track:5L9anTQJGLyRObYDYvLWdh
0L0wNdB2KJjQrymVBkMnAq,0.843,0.947,0.000366,0.0888,-2.721,0.0907,136.998,audio_features,0.847,spotify:track:0L0wNdB2KJjQrymVBkMnAq
4HK6hmgMwGXHo3lUUNkiem,0.821,0.672,1.21e-05,0.0702,-1.579,0.121,94.156,audio_features,0.544,spotify:track:4HK6hmgMwGXHo3lUUNkiem
5UHM8Z6GXhaB6RUlBemByI,0.658,0.648,0.0,0.127,-3.074,0.106,81.007,audio_features,0.409,spotify:track:5UHM8Z6GXhaB6RUlBemByI
1AZXNAVDD9ZFIEKySgflFz,0.706,0.685,0.0,0.22,-3.669,0.0837,117.448,audio_features,0.444,spotify:track:1AZXNAVDD9ZFIEKySgflFz
1Lhwn4PqeGpM4LTVUowW76,0.854,0.673,0.000227,0.255,-3.132,0.185,95.0,audio_features,0.955,spotify:track:1Lhwn4PqeGpM4LTVUowW76
0rT9f5BSZrZ6DvzfBEckG0,0.708,0.655,2.1e-06,0.11,-2.69,0.0883,89.99,audio_features,0.545,spotify:track:0rT9f5BSZrZ6DvzfBEckG0
1O1LkHTi3Lep9OHE8BvOVe,0.459,0.37,0.0,0.234,-8.041,0.0471,133.907,audio_features,0.118,spotify:track:1O1LkHTi3Lep9OHE8BvOVe
4aTYZL8uyGXAdmWOQy4Wgx,0.763,0.742,0.0116,0.0672,-3.113,0.155,90.503,audio_features,0.242,spotify:track:4aTYZL8uyGXAdmWOQy4Wgx
4ybCcJqXdPRLtz9Dfy92t4,0.619,0.568,0.0,0.188,-5.058,0.0349,130.201,audio_features,0.214,spotify:track:4ybCcJqXdPRLtz9Dfy92t4
53NdDxLiNn7VSgDVi9KsYl,0.732,0.769,0.0,0.0359,-1.828,0.0634,82.047,audio_features,0.835,spotify:track:53NdDxLiNn7VSgDVi9KsYl
1KWt1O0TZcdCkg3WIvkQaK,0.54,0.491,0.0,0.155,-5.749,0.0327,139.717,audio_features,0.0991,spotify:track:1KWt1O0TZcdCkg3WIvkQaK
0wJelplx8NfzfyagNVaOVI,0.664,0.503,0.0,0.113,-5.979,0.0366,85.011,audio_features,0.462,spotify:track:0wJelplx8NfzfyagNVaOVI
00MAeOlplKSab33lINpZds,0.342,0.346,3.68e-05,0.0847,-6.913,0.0305,83.955,audio_features,0.273,spotify:track:00MAeOlplKSab33lINpZds
4fK6bgzyKt4EIv3R1wrUtl,0.677,0.741,2.37e-06,0.103,-2.829,0.0743,97.011,audio_features,0.565,spotify:track:4fK6bgzyKt4EIv3R1wrUtl
6zD1z7vVrq3fYEuDDr2Fxi,0.86,0.73,0.0,0.404,-4.303,0.236,97.026,audio_features,0.397,spotify:track:6zD1z7vVrq3fYEuDDr2Fxi
11lw4bWbmxWIETHitBU0Gc,0.807,0.741,0.0316,0.06,-4.472,0.083,108.989,audio_features,0.558,spotify:track:11lw4bWbmxWIETHitBU0Gc
5cyUiyJ9ZtQfnvFU2y31RC,0.888,0.933,0.00363,0.0521,-4.516,0.105,102.896,audio_features,0.176,spotify:track:5cyUiyJ9ZtQfnvFU2y31RC
64se9mFGa972tiKHKnJnyG,0.816,0.909,0.0248,0.1,-4.476,0.0518,112.963,audio_features,0.827,spotify:track:64se9mFGa972tiKHKnJnyG
7s51HyYKRGWqkH1UWnApHh,0.828,0.915,5.3e-05,0.634,-4.369,0.155,103.219,audio_features,0.782,spotify:track:7s51HyYKRGWqkH1UWnApHh
1H43TqXTWkEhXjdw3LEfUS,0.628,0.868,0.00126,0.353,-5.463,0.0634,108.857,audio_features,0.283,spotify:track:1H43TqXTWkEhXjdw3LEfUS
45I4o7CBHKEUie84viUIuM,0.771,0.957,0.00351,0.0977,-6.642,0.212,105.533,audio_features,0.469,spotify:track:45I4o7CBHKEUie84viUIuM
3ePJSoCy4owa8jLRiYlE1u,0.796,0.824,0.0758,0.045,-9.25,0.044,114.013,audio_features,0.83,spotify:track:3ePJSoCy4owa8jLRiYlE1u
7hYyDytE51gtqG3JzvQdz3,0.85,0.922,0.0,0.0517,-6.902,0.0869,103.867,audio_features,0.813,spotify:track:7hYyDytE51gtqG3JzvQdz3
5dWL7WXyzTdho4tplQqJzK,0.77,0.875,0.334,0.106,-5.491,0.0531,124.11,audio_features,0.845,spotify:track:5dWL7WXyzTdho4tplQqJzK
35dPTlVylfHvcgIVj1M9LW,0.86,0.918,1.22e-05,0.0575,-5.515,0.0685,123.336,audio_features,0.572,spotify:track:35dPTlVylfHvcgIVj1M9LW
4Uw7RAKTS31MDUJ9KSxmCz,0.731,0.614,0.686,0.106,-10.177,0.0463,129.343,audio_features,0.548,spotify:track:4Uw7RAKTS31MDUJ9KSxmCz
0QMzztcTWRykks8aXErji5,0.606,0.853,0.0062,0.0432,-7.189,0.0364,124.516,audio_features,0.695,spotify:track:0QMzztcTWRykks8aXErji5
2tjDDVaEtfp6JPtnTEAvoE,0.677,0.881,0.0192,0.109,-5.878,0.0489,123.93,audio_features,0.683,spotify:track:2tjDDVaEtfp6JPtnTEAvoE
6vR5u5b8JeRESx5nZaIWx6,0.92,0.579,0.053,0.0419,-5.517,0.0414,117.084,audio_features,0.838,spotify:track:6vR5u5b8JeRESx5nZaIWx6
541jTq3SOEELKvcfA0jHI0,0.607,0.817,0.000607,0.116,-5.926,0.11,114.482,audio_features,0.508,spotify:track:541jTq3SOEELKvcfA0jHI0
62ECYqWLwhndUSjfVdpSPc,0.674,0.823,0.0188,0.0593,-5.949,0.077,114.944,audio_features,0.878,spotify:track:62ECYqWLwhndUSjfVdpSPc
5yxIenY5kSLlgTr3XGYw9p,0.793,0.741,0.00029,0.116,-6.494,0.0393,114.489,audio_features,0.856,spotify:track:5yxIenY5kSLlgTr3XGYw9p
1UpdFu6w98DuTMW8twhT6D,0.247,0.12,0.000759,0.111,-15.419,0.0361,88.918,audio_features,0.126,spotify:track:1UpdFu6w98DuTMW8twhT6D
3FvQH46A4B37eNHjooIXcu,0.802,0.869,0.241,0.0585,-5.03,0.0456,114.14,audio_features,0.339,spotify:track:3FvQH46A4B37eNHjooIXcu
4yD5hKvrw3L6sRJbzgaFwe,0.655,0.488,5.74e-06,0.0412,-8.237,0.0354,100.158,audio_features,0.251,spotify:track:4yD5hKvrw3L6sRJbzgaFwe
2u2udGmop1z67EPpr91km7,0.794,0.798,1.16e-05,0.118,-5.639,0.0366,100.338,audio_features,0.265,spotify:track:2u2udGmop1z67EPpr91km7
1A1eQ01CbtSZeyxj6489IS,0.77,0.813,0.000197,0.889,-6.614,0.0738,118.413,audio_features,0.787,spotify:track:1A1eQ01CbtSZeyxj6489IS
52xaypL0Kjzk0ngwv3oBPR,0.762,0.8,5.83e-05,0.17,-6.244,0.0449,138.823,audio_features,0.9,spotify:track:52xaypL0Kjzk0ngwv3oBPR
6ccHuWQAQhdZ0JCFlTHvNM,0.454,0.664,2.86e-06,0.246,-6.557,0.0846,79.88,audio_features,0.696,spotify:track:6ccHuWQAQhdZ0JCFlTHvNM
6RQgvscK17WsaMj3N5RTer,0.834,0.908,0.00382,0.181,-3.404,0.0646,107.931,audio_features,0.801,spotify:track:6RQgvscK17WsaMj3N5RTer
1883SZ1i4AIgtCFQ1KaK8t,0.878,0.93,0.0155,0.111,-4.705,0.0823,119.331,audio_features,0.895,spotify:track:1883SZ1i4AIgtCFQ1KaK8t
4VpjW9LiXpwuPPVyfSbRtd,0.842,0.913,0.377,0.0892,-5.967,0.0483,122.219,audio_features,0.809,spotify:track:4VpjW9LiXpwuPPVyfSbRtd
5zGsHa3XcLmDAsdt0LwYnu,0.524,0.458,1.54e-06,0.0894,-9.038,0.0494,80.911,audio_features,0.125,spotify:track:5zGsHa3XcLmDAsdt0LwYnu
4LD5dhQ3kqpqe14sGPDtBC,0.805,0.942,1.46e-05,0.415,-6.584,0.0905,106.525,audio_features,0.608,spotify:track:4LD5dhQ3kqpqe14sGPDtBC
3wuCCNCnBhJlwkIJTBZFiv,0.859,0.905,0.00837,0.322,-5.539,0.129,89.946,audio_features,0.731,spotify:track:3wuCCNCnBhJlwkIJTBZFiv
64KrFHj9p5AyCX2yZQr4YJ,0.802,0.468,0.000601,0.32,-8.629,0.0378,129.937,audio_features,0.586,spotify:track:64KrFHj9p5AyCX2yZQr4YJ
6U6Cr0sQTmuvPqEs8iLgPn,0.879,0.825,0.000531,0.0648,-4.698,0.0534,105.857,audio_features,0.9,spotify:track:6U6Cr0sQTmuvPqEs8iLgPn
4GCGH6TJ69neckwITeBFXK,0.501,0.439,0.000117,0.087,-7.521,0.0313,138.377,audio_features,0.145,spotify:track:4GCGH6TJ69neckwITeBFXK
7roNDDmU52OYgYwCN9SI8E,0.889,0.914,0.00595,0.347,-4.308,0.0637,109.464,audio_features,0.972,spotify:track:7roNDDmU52OYgYwCN9SI8E
2VCSO1mqWPALcPbEQwgSd3,0.899,0.681,1.82e-05,0.196,-6.913,0.0804,102.942,audio_features,0.817,spotify:track:2VCSO1mqWPALcPbEQwgSd3
3tE5OfatEheU3L5nSpW9FD,0.825,0.775,0.000687,0.0782,-6.161,0.0381,89.601,audio_features,0.764,spotify:track:3tE5OfatEheU3L5nSpW9FD
3AoeaZs8dFemFJr3JdzOL0,0.651,0.402,7.73e-05,0.0765,-9.303,0.028,119.873,audio_features,0.258,spotify:track:3AoeaZs8dFemFJr3JdzOL0
1Cfx6KBsyF0tEKbZbS4faj,0.175,0.204,4.88e-05,0.147,-11.414,0.0362,73.106,audio_features,0.0795,spotify:track:1Cfx6KBsyF0tEKbZbS4faj
7n6DnNdKKhjyDa1GlGgLeQ,0.814,0.877,7.62e-05,0.277,-7.134,0.153,111.179,audio_features,0.579,spotify:track:7n6DnNdKKhjyDa1GlGgLeQ
5Bw9bAHGaykCFLP0VyqNbJ,0.868,0.943,9.34e-06,0.401,-3.85,0.249,103.962,audio_features,0.52,spotify:track:5Bw9bAHGaykCFLP0VyqNbJ
1EdzLQKCE066beJkDfaagd,0.411,0.594,0.0,0.592,-7.74,0.14,92.35,audio_features,0.453,spotify:track:1EdzLQKCE066beJkDfaagd
0nxdtEWLQeLcJ2IQwDftAU,0.318,0.182,0.000987,0.0423,-13.168,0.0351,134.638,audio_features,0.0541,spotify:track:0nxdtEWLQeLcJ2IQwDftAU
1iin2Ll8PHPzoh6xF6LQRh,0.258,0.301,6.99e-05,0.107,-8.654,0.0307,85.103,audio_features,0.0396,spotify:track:1iin2Ll8PHPzoh6xF6LQRh
2EI8uljBPaI23VUr2tv4eS,0.884,0.96,0.0227,0.271,-4.613,0.0721,116.273,audio_features,0.617,spotify:track:2EI8uljBPaI23VUr2tv4eS
3kFMRdbxcBkPopY8mMFmSU,0.889,0.727,0.00275,0.179,-5.845,0.0852,109.656,audio_features,0.51,spotify:track:3kFMRdbxcBkPopY8mMFmSU
5Fy40smNxk0j5OpFMtvfaU,0.877,0.781,0.000746,0.149,-3.775,0.0691,110.494,audio_features,0.606,spotify:track:5Fy40smNxk0j5OpFMtvfaU
6yLdWiAkS1ZUrTdgm0yKXL,0.906,0.93,0.0,0.463,-2.081,0.206,109.544,audio_features,0.643,spotify:track:6yLdWiAkS1ZUrTdgm0yKXL
4jnFqNWeJCeCRHc4HCdxfd,0.831,0.921,0.00224,0.305,-2.383,0.0582,108.002,audio_features,0.795,spotify:track:4jnFqNWeJCeCRHc4HCdxfd
75yYXB96tX1BlSMgL0SMsA,0.873,0.973,0.688,0.112,-1.947,0.127,108.489,audio_features,0.582,spotify:track:75yYXB96tX1BlSMgL0SMsA
7woW97CfcWaKtuC6W5BP2K,0.545,0.485,1.8e-06,0.104,-8.045,0.0485,80.948,audio_features,0.101,spotify:track:7woW97CfcWaKtuC6W5BP2K
7EsjkelQuoUlJXEw7SeVV4,0.518,0.901,0.0314,0.0712,-3.749,0.093,115.026,audio_features,0.873,spotify:track:7EsjkelQuoUlJXEw7SeVV4
4HWcWgleTuUAWnVPNwW4CM,0.861,0.594,0.000326,0.104,-4.658,0.121,103.159,audio_features,0.506,spotify:track:4HWcWgleTuUAWnVPNwW4CM
1euDTbMNRPNfKd8zZz4zTT,0.502,0.855,0.000488,0.106,-3.27,0.0305,86.968,audio_features,0.337,spotify:track:1euDTbMNRPNfKd8zZz4zTT
1igW25R8lnb5ze9GWbuVsl,0.348,0.432,0.0856,0.191,-9.553,0.0388,82.911,audio_features,0.141,spotify:track:1igW25R8lnb5ze9GWbuVsl
4J4B9TrVrvQVS6GRPtaxrA,0.751,0.646,0.0,0.0869,-5.547,0.0484,143.241,audio_features,0.671,spotify:track:4J4B9TrVrvQVS6GRPtaxrA
66mXHPRfAwbnNKnTCNpytj,0.268,0.186,0.00271,0.097,-12.736,0.0338,69.361,audio_features,0.118,spotify:track:66mXHPRfAwbnNKnTCNpytj
3u4RKvwDT3CKeYbjxqXEye,0.943,0.708,2.34e-05,0.0846,-4.686,0.116,112.958,audio_features,0.581,spotify:track:3u4RKvwDT3CKeYbjxqXEye
2gSNBigeWMVtY3QBIvPAEc,0.787,0.889,0.423,0.0665,-3.786,0.0397,114.091,audio_features,0.394,spotify:track:2gSNBigeWMVtY3QBIvPAEc
76HKOVWqsEg26SECtmw7Rz,0.877,0.854,5.5e-05,0.144,-4.523,0.147,114.472,audio_features,0.54,spotify:track:76HKOVWqsEg26SECtmw7Rz
5SpHSOne318K5q7EBYndT6,0.789,0.748,0.479,0.304,-4.998,0.0521,98.9,audio_features,0.235,spotify:track:5SpHSOne318K5q7EBYndT6
2WzQbiXKpmRNLWXbqo8Z7b,0.749,0.546,0.00191,0.126,-7.217,0.103,105.232,audio_features,0.454,spotify:track:2WzQbiXKpmRNLWXbqo8Z7b
3MayfpbIgeGye2ilwK3LII,0.859,0.934,1.56e-05,0.627,-3.08,0.107,118.888,audio_features,0.762,spotify:track:3MayfpbIgeGye2ilwK3LII
2hBJgz4Ye9MkkmBbaDTTKx,0.78,0.868,7.67e-05,0.352,-4.5,0.0705,106.069,audio_features,0.773,spotify:track:2hBJgz4Ye9MkkmBbaDTTKx
3c7Ctlw9MKlIQPxRH3fOTt,0.808,0.812,7.91e-05,0.134,-5.012,0.0381,100.331,audio_features,0.269,spotify:track:3c7Ctlw9MKlIQPxRH3fOTt
5DVK3a3p37V9cLjzNa32Xo,0.657,0.467,1.92e-06,0.0295,-8.925,0.0341,100.139,audio_features,0.276,spotify:track:5DVK3a3p37V9cLjzNa32Xo
0AcgKF7kbSoCkh3n7vlHwK,0.744,0.815,0.000263,0.303,-4.013,0.0446,131.39,audio_features,0.347,spotify:track:0AcgKF7kbSoCkh3n7vlHwK
5T7ywazdGIydr6JCW6t02j,0.853,0.981,0.468,0.306,-3.947,0.0751,118.193,audio_features,0.595,spotify:track:5T7ywazdGIydr6JCW6t02j
6pJSulm9EBmsYGnp3uaEFl,0.85,0.957,0.00292,0.0764,-3.991,0.113,123.589,audio_features,0.609,spotify:track:6pJSulm9EBmsYGnp3uaEFl
5lWFrW5T3JtxVCLDb7etPu,0.787,0.889,0.423,0.0665,-3.786,0.0397,114.091,audio_features,0.394,spotify:track:5lWFrW5T3JtxVCLDb7etPu
0sKlV58cODrjxGFOyf9IXY,0.877,0.854,5.5e-05,0.144,-4.523,0.147,114.472,audio_features,0.54,spotify:track:0sKlV58cODrjxGFOyf9IXY
2w7VEWHtt8WW88Yt5H9ibZ,0.789,0.748,0.479,0.304,-4.998,0.0521,98.9,audio_features,0.235,spotify:track:2w7VEWHtt8WW88Yt5H9ibZ
5OoRmdDfAiDztSwrhe7wuE,0.749,0.546,0.00191,0.126,-7.217,0.103,105.232,audio_features,0.454,spotify:track:5OoRmdDfAiDztSwrhe7wuE
75Rv9SkGILm24kmhAYvjZg,0.859,0.934,1.56e-05,0.627,-3.08,0.107,118.888,audio_features,0.762,spotify:track:75Rv9SkGILm24kmhAYvjZg
21VCYxPZ8A2XpSNUyQCT3B,0.78,0.868,7.67e-05,0.352,-4.5,0.0705,106.069,audio_features,0.773,spotify:track:21VCYxPZ8A2XpSNUyQCT3B
1kiNatIrwDusOZfR29W0LJ,0.808,0.812,7.91e-05,0.134,-5.012,0.0381,100.331,audio_features,0.269,spotify:track:1kiNatIrwDusOZfR29W0LJ
2fytePz8UsbUr8n33QBEcm,0.657,0.467,1.92e-06,0.0295,-8.925,0.0341,100.139,audio_features,0.276,spotify:track:2fytePz8UsbUr8n33QBEcm
3yBlJtq86wROQpHi1goEKT,0.744,0.815,0.000263,0.303,-4.013,0.0446,131.39,audio_features,0.347,spotify:track:3yBlJtq86wROQpHi1goEKT
2bCQHF9gdG5BNDVuEIEnNk,0.853,0.981,0.468,0.306,-3.947,0.0751,118.193,audio_features,0.595,spotify:track:2bCQHF9gdG5BNDVuEIEnNk
2jQfozDpitT8lVEYoOjmeR,0.85,0.957,0.00292,0.0764,-3.991,0.113,123.589,audio_features,0.609,spotify:track:2jQfozDpitT8lVEYoOjmeR
4DdtaYlJk11wRpRC6eMhHa,0.931,0.737,0.0155,0.0431,-7.975,0.0443,120.929,audio_features,0.973,spotify:track:4DdtaYlJk11wRpRC6eMhHa
4E4uk2y03wLssBIOjQSUoG,0.799,0.391,9.98e-05,0.218,-9.724,0.0389,94.189,audio_features,0.607,spotify:track:4E4uk2y03wLssBIOjQSUoG
3YkgiRmt9aNzfxXgcij7eY,0.922,0.922,0.18,0.0437,-3.464,0.0488,133.208,audio_features,0.963,spotify:track:3YkgiRmt9aNzfxXgcij7eY
1NeR1aXj5JBFYcDVvMqQpO,0.842,0.529,4.68e-06,0.0723,-6.48,0.0307,121.001,audio_features,0.584,spotify:track:1NeR1aXj5JBFYcDVvMqQpO
4xrw5lHtYDYHIFj96Tse7O,0.862,0.719,0.000124,0.0956,-4.281,0.0436,122.881,audio_features,0.906,spotify:track:4xrw5lHtYDYHIFj96Tse7O
3d9E8xXtuKmqNNxA1YW5ax,0.794,0.889,0.151,0.0686,-3.696,0.0569,112.279,audio_features,0.951,spotify:track:3d9E8xXtuKmqNNxA1YW5ax
0zZRYdXy3STXl8o847K5By,0.939,0.749,0.00618,0.29,-4.56,0.0464,117.675,audio_features,0.943,spotify:track:0zZRYdXy3STXl8o847K5By
0oleopAuBlxuq7fcFl9Ap8,0.763,0.564,0.0,0.0415,-7.63,0.0293,110.906,audio_features,0.525,spotify:track:0oleopAuBlxuq7fcFl9Ap8
2O9llQaI7q6FPY2afs9k8R,0.386,0.496,0.0,0.0649,-7.203,0.0643,199.995,audio_features,0.3,spotify:track:2O9llQaI7q6FPY2afs9k8R
6KYO3lxxVzKdb4zcyEgkaS,0.65,0.508,0.0,0.0828,-7.993,0.0339,100.149,audio_features,0.222,spotify:track:6KYO3lxxVzKdb4zcyEgkaS
7lVHsLX1Tgy0UqQFk8NsCO,0.779,0.909,0.0388,0.605,-4.558,0.0885,127.976,audio_features,0.605,spotify:track:7lVHsLX1Tgy0UqQFk8NsCO
38EeKmUjNEF1KA4KfcEB0v,0.582,0.864,0.54,0.334,-5.361,0.0438,102.971,audio_features,0.064,spotify:track:38EeKmUjNEF1KA4KfcEB0v
5yWui9wtvNkbbKNcYc5fJG,0.799,0.767,0.807,0.203,-5.375,0.116,127.986,audio_features,0.538,spotify:track:5yWui9wtvNkbbKNcYc5fJG
1hu2s7qkm5bo03eODpRQO3,0.842,0.872,0.419,0.0573,-8.234,0.0455,122.111,audio_features,0.906,spotify:track:1hu2s7qkm5bo03eODpRQO3
6XYbMGvtl6tlPoGWaiH7EY,0.843,0.483,7.63e-06,0.0741,-10.288,0.095,109.588,audio_features,0.665,spotify:track:6XYbMGvtl6tlPoGWaiH7EY
4IT6vDuKprKl6jyVndlY8V,0.681,0.527,0.0,0.0989,-10.422,0.0561,81.425,audio_features,0.707,spotify:track:4IT6vDuKprKl6jyVndlY8V
2LlQb7Uoj1kKyGhlkBf9aC,0.771,0.687,0.000225,0.89,-9.814,0.0693,118.392,audio_features,0.783,spotify:track:2LlQb7Uoj1kKyGhlkBf9aC
3BovdzfaX4jb5KFQwoPfAw,0.776,0.711,0.000353,0.234,-9.03,0.0473,138.728,audio_features,0.901,spotify:track:3BovdzfaX4jb5KFQwoPfAw
7J1uxwnxfQLu4APicE5Rnj,0.932,0.457,0.0436,0.0414,-9.62,0.0541,117.002,audio_features,0.884,spotify:track:7J1uxwnxfQLu4APicE5Rnj
4cgjA7B4fJBHyB9Ya2bu0t,0.628,0.409,0.00565,0.29,-14.348,0.0306,93.005,audio_features,0.755,spotify:track:4cgjA7B4fJBHyB9Ya2bu0t
1CgmY8fVN7kstVDZmsdM5k,0.894,0.67,0.000363,0.0691,-9.406,0.0474,127.209,audio_features,0.961,spotify:track:1CgmY8fVN7kstVDZmsdM5k
07L1pzoVerhRSSaDGZHrKy,0.662,0.344,0.000109,0.0589,-13.93,0.0487,146.016,audio_features,0.436,spotify:track:07L1pzoVerhRSSaDGZHrKy
5WedFiLoUyE1e9d5JpxMFl,0.314,0.439,0.0,0.181,-5.726,0.0311,180.119,audio_features,0.364,spotify:track:5WedFiLoUyE1e9d5JpxMFl
3RSNYrTfBFBv4NTRfKNp2M,0.669,0.773,0.0,0.113,-5.619,0.153,93.923,audio_features,0.377,spotify:track:3RSNYrTfBFBv4NTRfKNp2M
3nCvNB04BBiBbK77KKYFCB,0.611,0.584,0.0,0.432,-6.897,0.0301,116.106,audio_features,0.181,spotify:track:3nCvNB04BBiBbK77KKYFCB
5CtPTzdOkkb8Bhy5JnUYyT,0.744,0.628,0.0,0.317,-5.435,0.0287,119.966,audio_features,0.539,spotify:track:5CtPTzdOkkb8Bhy5JnUYyT
0EFehFdU9HbOBzxzJ60IjE,0.733,0.67,0.0,0.121,-6.009,0.0751,100.964,audio_features,0.472,spotify:track:0EFehFdU9HbOBzxzJ60IjE
2uoUmwEy9kSi1gp285zdsS,0.517,0.668,0.0,0.407,-6.012,0.116,79.782,audio_features,0.646,spotify:track:2uoUmwEy9kSi1gp285zdsS
6zc1W5CuZER3AbTvRCfLoa,0.645,0.671,8e-06,0.11,-7.208,0.0459,82.546,audio_features,0.365,spotify:track:6zc1W5CuZER3AbTvRCfLoa
7uSxfwJFwtZwP7NTHxto2B,0.475,0.569,0.00129,0.232,-7.073,0.0343,108.007,audio_features,0.0395,spotify:track:7uSxfwJFwtZwP7NTHxto2B
2mecYcpCQOoFtkRbtDiGg0,0.583,0.43,0.0,0.0867,-7.748,0.0353,84.967,audio_features,0.367,spotify:track:2mecYcpCQOoFtkRbtDiGg0
0AARQZvYkMgdATBz79AuVO,0.301,0.303,0.031,0.0979,-12.39,0.0458,141.997,audio_features,0.0384,spotify:track:0AARQZvYkMgdATBz79AuVO
2eQQ8JdEJkb9tRXCnMd1QO,0.485,0.656,0.0,0.155,-6.121,0.0528,140.107,audio_features,0.106,spotify:track:2eQQ8JdEJkb9tRXCnMd1QO
14gWHtoBsZ02dpcBevAyZZ,0.491,0.278,1.99e-06,0.111,-11.29,0.0424,127.136,audio_features,0.0718,spotify:track:14gWHtoBsZ02dpcBevAyZZ
0UGyZR7RmVoYT0DBJCxTPy,0.682,0.764,0.0,0.103,-5.411,0.0477,97.023,audio_features,0.701,spotify:track:0UGyZR7RmVoYT0DBJCxTPy
3KZxVGMNNzlEdZ2sGcqWze,0.477,0.162,0.000299,0.179,-15.34,0.0545,106.144,audio_features,0.211,spotify:track:3KZxVGMNNzlEdZ2sGcqWze
753lkDSNs2u188xbl8Vrnx,0.593,0.834,0.0,0.191,-3.738,0.0424,151.944,audio_features,0.555,spotify:track:753lkDSNs2u188xbl8Vrnx
6p49tiDlXi6m9BD20P0z05,0.535,0.724,0.0,0.0782,-5.498,0.0673,147.083,audio_features,0.179,spotify:track:6p49tiDlXi6m9BD20P0z05
67dU06KGaJHLLlo5Y5bkD2,0.314,0.439,0.0,0.181,-5.726,0.0311,180.119,audio_features,0.364,spotify:track:67dU06KGaJHLLlo5Y5bkD2
32vE1nuG8T9c8bhmZdRY6d,0.669,0.773,0.0,0.113,-5.619,0.153,93.923,audio_features,0.377,spotify:track:32vE1nuG8T9c8bhmZdRY6d
1NvpO1o8SpkdH3txtJQQc7,0.611,0.584,0.0,0.432,-6.897,0.0301,116.106,audio_features,0.181,spotify:track:1NvpO1o8SpkdH3txtJQQc7
6Kfoo60npYPdvNxMPMiDpX,0.744,0.628,0.0,0.317,-5.435,0.0287,119.966,audio_features,0.539,spotify:track:6Kfoo60npYPdvNxMPMiDpX
0O6u0VJ46W86TxN9wgyqDj,0.733,0.67,0.0,0.121,-6.009,0.0751,100.964,audio_features,0.472,spotify:track:0O6u0VJ46W86TxN9wgyqDj
4IxeKzzxUSEgivgtbSbyIK,0.517,0.668,0.0,0.407,-6.012,0.116,79.782,audio_features,0.646,spotify:track:4IxeKzzxUSEgivgtbSbyIK
